i,i_norm,i_tic_norm,mz,scan,rt,polarity,precmz,ms1scan,charge
0.0,0.0,0.0,374.0542297363281,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,374.8937072753906,19,4.3138833,1,445.1217956542969,15,0
33.0,0.1375,0.005959906,374.9056091308594,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,374.9175720214844,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,386.1732482910156,19,4.3138833,1,445.1217956542969,15,0
24.0,0.1,0.0043344772,386.1813049316406,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,386.1933898925781,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,388.2265930175781,19,4.3138833,1,445.1217956542969,15,0
39.0,0.1625,0.0070435256,388.2347106933594,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,388.2509460449219,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,391.8028259277344,19,4.3138833,1,445.1217956542969,15,0
19.0,0.079166666,0.003431461,391.8109130859375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,391.8271179199219,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,393.2825012207031,19,4.3138833,1,445.1217956542969,15,0
119.0,0.49583334,0.021491783,393.2987365722656,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,393.31903076171875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,399.3272705078125,19,4.3138833,1,445.1217956542969,15,0
15.0,0.0625,0.0027090483,399.33953857421875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,399.351806640625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,401.595703125,19,4.3138833,1,445.1217956542969,15,0
31.0,0.12916666,0.0055986997,401.6080017089844,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,401.62030029296875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,413.2296142578125,19,4.3138833,1,445.1217956542969,15,0
27.0,0.1125,0.0048762867,413.23797607421875,19,4.3138833,1,445.1217956542969,15,0
26.0,0.108333334,0.0046956837,413.2587890625,19,4.3138833,1,445.1217956542969,15,0
30.0,0.125,0.0054180967,413.26708984375,19,4.3138833,1,445.1217956542969,15,0
62.0,0.25833333,0.011197399,413.2795715332031,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,413.29205322265625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,414.2577209472656,19,4.3138833,1,445.1217956542969,15,0
45.0,0.1875,0.008127145,414.2701721191406,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,414.2825927734375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,421.9811706542969,19,4.3138833,1,445.1217956542969,15,0
9.0,0.0375,0.0016254289,421.9937438964844,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,422.0062561035156,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,429.0635681152344,19,4.3138833,1,445.1217956542969,15,0
15.0,0.0625,0.0027090483,429.0762939453125,19,4.3138833,1,445.1217956542969,15,0
17.0,0.07083333,0.0030702546,429.0890197753906,19,4.3138833,1,445.1217956542969,15,0
15.0,0.0625,0.0027090483,429.1017150878906,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,429.114501953125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,429.2246398925781,19,4.3138833,1,445.1217956542969,15,0
21.0,0.0875,0.0037926675,429.23736572265625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,429.2500915527344,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,431.0876770019531,19,4.3138833,1,445.1217956542969,15,0
13.0,0.054166667,0.0023478419,431.10040283203125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,431.1130676269531,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,433.0696716308594,19,4.3138833,1,445.1217956542969,15,0
14.0,0.058333334,0.002528445,433.0824279785156,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,433.0909423828125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,437.214111328125,19,4.3138833,1,445.1217956542969,15,0
9.0,0.0375,0.0016254289,437.2269287109375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,437.2397766113281,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,445.0873107910156,19,4.3138833,1,445.1217956542969,15,0
15.0,0.0625,0.0027090483,445.1045227050781,19,4.3138833,1,445.1217956542969,15,0
102.0,0.425,0.018421527,445.1260986328125,19,4.3138833,1,445.1217956542969,15,0
116.0,0.48333332,0.020949973,445.1347351074219,19,4.3138833,1,445.1217956542969,15,0
41.0,0.17083333,0.0074047316,445.14337158203125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,445.1519470214844,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,447.0794677734375,19,4.3138833,1,445.1217956542969,15,0
32.0,0.13333334,0.0057793027,447.09246826171875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,447.1010437011719,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,451.203369140625,19,4.3138833,1,445.1217956542969,15,0
18.0,0.075,0.0032508578,451.2120666503906,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,451.22076416015625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,454.6565856933594,19,4.3138833,1,445.1217956542969,15,0
9.0,0.0375,0.0016254289,454.6653137207031,19,4.3138833,1,445.1217956542969,15,0
9.0,0.0375,0.0016254289,454.669677734375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,454.67840576171875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,463.1336364746094,19,4.3138833,1,445.1217956542969,15,0
23.0,0.09583333,0.004153874,463.1468200683594,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,463.1599426269531,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,465.1348876953125,19,4.3138833,1,445.1217956542969,15,0
12.0,0.05,0.0021672386,465.1437072753906,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,465.15704345703125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,465.94281005859375,19,4.3138833,1,445.1217956542969,15,0
29.0,0.12083333,0.005237493,465.9516296386719,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,465.9693298339844,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,468.06524658203125,19,4.3138833,1,445.1217956542969,15,0
24.0,0.1,0.0043344772,468.0740966796875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,468.091796875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,469.8863830566406,19,4.3138833,1,445.1217956542969,15,0
13.0,0.054166667,0.0023478419,469.8952941894531,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,469.9085998535156,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,478.960205078125,19,4.3138833,1,445.1217956542969,15,0
18.0,0.075,0.0032508578,478.9781494140625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,478.9871826171875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,499.88116455078125,19,4.3138833,1,445.1217956542969,15,0
13.0,0.054166667,0.0023478419,499.8948974609375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,499.9085998535156,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,503.76812744140625,19,4.3138833,1,445.1217956542969,15,0
42.0,0.175,0.007585335,503.7818603515625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,503.7955627441406,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,518.85546875,19,4.3138833,1,445.1217956542969,15,0
12.0,0.05,0.0021672386,518.8695068359375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,518.8788452148438,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,539.1806030273438,19,4.3138833,1,445.1217956542969,15,0
24.0,0.1,0.0043344772,539.190185546875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,539.2092895507812,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,540.7781982421875,19,4.3138833,1,445.1217956542969,15,0
16.0,0.06666667,0.0028896513,540.7877807617188,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,540.8018188476562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,550.2117309570312,19,4.3138833,1,445.1217956542969,15,0
9.0,0.0375,0.0016254289,550.2213134765625,19,4.3138833,1,445.1217956542969,15,0
9.0,0.0375,0.0016254289,550.2261352539062,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,550.2405395507812,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,551.8110961914062,19,4.3138833,1,445.1217956542969,15,0
11.0,0.045833334,0.0019866354,551.8207397460938,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,551.8399658203125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,558.3432006835938,19,4.3138833,1,445.1217956542969,15,0
13.0,0.054166667,0.0023478419,558.357666015625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,558.3721923828125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,567.1286010742188,19,4.3138833,1,445.1217956542969,15,0
14.0,0.058333334,0.002528445,567.1431884765625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,567.1578369140625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,584.4400634765625,19,4.3138833,1,445.1217956542969,15,0
25.0,0.104166664,0.0045150802,584.449951171875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,584.4647827148438,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,596.8419189453125,19,4.3138833,1,445.1217956542969,15,0
12.0,0.05,0.0021672386,596.8519287109375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,596.866943359375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,607.7838745117188,19,4.3138833,1,445.1217956542969,15,0
19.0,0.079166666,0.003431461,607.8041381835938,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,607.8143920898438,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,612.458984375,19,4.3138833,1,445.1217956542969,15,0
13.0,0.054166667,0.0023478419,612.4741821289062,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,612.4893798828125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,635.339111328125,19,4.3138833,1,445.1217956542969,15,0
16.0,0.06666667,0.0028896513,635.3495483398438,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,635.3648681640625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,640.0670166015625,19,4.3138833,1,445.1217956542969,15,0
10.0,0.041666668,0.0018060321,640.0825805664062,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,640.0982666015625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,642.0460815429688,19,4.3138833,1,445.1217956542969,15,0
23.0,0.09583333,0.004153874,642.0564575195312,19,4.3138833,1,445.1217956542969,15,0
23.0,0.09583333,0.004153874,642.0616455078125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,642.0772094726562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,650.7545776367188,19,4.3138833,1,445.1217956542969,15,0
22.0,0.09166667,0.0039732708,650.7753295898438,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,650.78564453125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,662.172607421875,19,4.3138833,1,445.1217956542969,15,0
13.0,0.054166667,0.0023478419,662.1883544921875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,662.2041625976562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,669.7761840820312,19,4.3138833,1,445.1217956542969,15,0
15.0,0.0625,0.0027090483,669.7921142578125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,669.8081665039062,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,676.7258911132812,19,4.3138833,1,445.1217956542969,15,0
24.0,0.1,0.0043344772,676.7365112304688,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,676.75244140625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,683.0961303710938,19,4.3138833,1,445.1217956542969,15,0
16.0,0.06666667,0.0028896513,683.10693359375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,683.122802734375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,685.226318359375,19,4.3138833,1,445.1217956542969,15,0
12.0,0.05,0.0021672386,685.2423706054688,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,685.2584838867188,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,691.2867431640625,19,4.3138833,1,445.1217956542969,15,0
39.0,0.1625,0.0070435256,691.2974853515625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,691.3189697265625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,706.2418212890625,19,4.3138833,1,445.1217956542969,15,0
14.0,0.058333334,0.002528445,706.2581176757812,19,4.3138833,1,445.1217956542969,15,0
14.0,0.058333334,0.002528445,706.2635498046875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,706.2744140625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,715.3627319335938,19,4.3138833,1,445.1217956542969,15,0
20.0,0.083333336,0.0036120643,715.3792114257812,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,715.3900146484375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,718.8477783203125,19,4.3138833,1,445.1217956542969,15,0
11.0,0.045833334,0.0019866354,718.8641357421875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,718.8750610351562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,719.1439208984375,19,4.3138833,1,445.1217956542969,15,0
62.0,0.25833333,0.011197399,719.160400390625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,719.1768798828125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,719.2755737304688,19,4.3138833,1,445.1217956542969,15,0
42.0,0.175,0.007585335,719.2920532226562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,719.3086547851562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,720.2252807617188,19,4.3138833,1,445.1217956542969,15,0
36.0,0.15,0.0065017156,720.2417602539062,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,720.2527465820312,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,721.3404541015625,19,4.3138833,1,445.1217956542969,15,0
14.0,0.058333334,0.002528445,721.35693359375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,721.367919921875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,728.3035278320312,19,4.3138833,1,445.1217956542969,15,0
42.0,0.175,0.007585335,728.314453125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,728.3311767578125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,731.7697143554688,19,4.3138833,1,445.1217956542969,15,0
43.0,0.17916666,0.007765938,731.7808837890625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,731.8031616210938,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,743.8189086914062,19,4.3138833,1,445.1217956542969,15,0
10.0,0.041666668,0.0018060321,743.8301391601562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,743.8468627929688,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,749.802001953125,19,4.3138833,1,445.1217956542969,15,0
12.0,0.05,0.0021672386,749.81884765625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,749.830078125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,755.207275390625,19,4.3138833,1,445.1217956542969,15,0
11.0,0.045833334,0.0019866354,755.22412109375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,755.240966796875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,758.4834594726562,19,4.3138833,1,445.1217956542969,15,0
11.0,0.045833334,0.0019866354,758.5059204101562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,758.5170288085938,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,785.1998901367188,19,4.3138833,1,445.1217956542969,15,0
12.0,0.05,0.0021672386,785.2171020507812,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,785.2343139648438,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,797.2692260742188,19,4.3138833,1,445.1217956542969,15,0
53.0,0.22083333,0.00957197,797.2865600585938,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,797.3038940429688,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,808.3424072265625,19,4.3138833,1,445.1217956542969,15,0
22.0,0.09166667,0.0039732708,808.3656005859375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,808.3772583007812,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,815.1630249023438,19,4.3138833,1,445.1217956542969,15,0
34.0,0.14166667,0.006140509,815.1864624023438,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,815.1983032226562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,830.1044921875,19,4.3138833,1,445.1217956542969,15,0
11.0,0.045833334,0.0019866354,830.1221923828125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,830.139892578125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,835.4364013671875,19,4.3138833,1,445.1217956542969,15,0
36.0,0.15,0.0065017156,835.4541625976562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,835.471923828125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,851.522705078125,19,4.3138833,1,445.1217956542969,15,0
9.0,0.0375,0.0016254289,851.5405883789062,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,851.5585327148438,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,852.0005493164062,19,4.3138833,1,445.1217956542969,15,0
20.0,0.083333336,0.0036120643,852.0183715820312,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,852.0360717773438,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,861.240966796875,19,4.3138833,1,445.1217956542969,15,0
79.0,0.32916668,0.014267654,861.2589111328125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,861.2767333984375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,875.3372802734375,19,4.3138833,1,445.1217956542969,15,0
16.0,0.06666667,0.0028896513,875.3554077148438,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,875.3674926757812,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,876.9846801757812,19,4.3138833,1,445.1217956542969,15,0
20.0,0.083333336,0.0036120643,876.9967651367188,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,877.0088500976562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,895.1591186523438,19,4.3138833,1,445.1217956542969,15,0
15.0,0.0625,0.0027090483,895.177490234375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,895.19580078125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,909.2454833984375,19,4.3138833,1,445.1217956542969,15,0
11.0,0.045833334,0.0019866354,909.2639770507812,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,909.2764892578125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,912.3021240234375,19,4.3138833,1,445.1217956542969,15,0
14.0,0.058333334,0.002528445,912.3206176757812,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,912.3391723632812,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,914.32421875,19,4.3138833,1,445.1217956542969,15,0
16.0,0.06666667,0.0028896513,914.3427124023438,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,914.361083984375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,932.8794555664062,19,4.3138833,1,445.1217956542969,15,0
34.0,0.14166667,0.006140509,932.8920288085938,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,932.9107666015625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,939.6412353515625,19,4.3138833,1,445.1217956542969,15,0
11.0,0.045833334,0.0019866354,939.6600341796875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,939.6788940429688,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,946.5595703125,19,4.3138833,1,445.1217956542969,15,0
23.0,0.09583333,0.004153874,946.5721435546875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,946.5972900390625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,963.4041748046875,19,4.3138833,1,445.1217956542969,15,0
36.0,0.15,0.0065017156,963.4232177734375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,963.4422607421875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1001.1355590820312,19,4.3138833,1,445.1217956542969,15,0
20.0,0.083333336,0.0036120643,1001.1484985351562,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1001.1743774414062,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1012.5234375,19,4.3138833,1,445.1217956542969,15,0
11.0,0.045833334,0.0019866354,1012.5429077148438,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1012.562255859375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1038.3253173828125,19,4.3138833,1,445.1217956542969,15,0
14.0,0.058333334,0.002528445,1038.3450927734375,19,4.3138833,1,445.1217956542969,15,0
14.0,0.058333334,0.002528445,1038.3516845703125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1038.3648681640625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1053.572021484375,19,4.3138833,1,445.1217956542969,15,0
23.0,0.09583333,0.004153874,1053.591796875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1053.611328125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1062.003662109375,19,4.3138833,1,445.1217956542969,15,0
111.0,0.4625,0.020046957,1062.0167236328125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1062.0430908203125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1066.275146484375,19,4.3138833,1,445.1217956542969,15,0
11.0,0.045833334,0.0019866354,1066.2952880859375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1066.3153076171875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1102.5040283203125,19,4.3138833,1,445.1217956542969,15,0
89.0,0.37083334,0.016073687,1102.5242919921875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1102.537841796875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1107.16259765625,19,4.3138833,1,445.1217956542969,15,0
58.0,0.24166666,0.010474986,1107.18310546875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1107.2034912109375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1126.5550537109375,19,4.3138833,1,445.1217956542969,15,0
14.0,0.058333334,0.002528445,1126.5758056640625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1126.5968017578125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1191.0616455078125,19,4.3138833,1,445.1217956542969,15,0
11.0,0.045833334,0.0019866354,1191.0828857421875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1191.10400390625,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1202.358642578125,19,4.3138833,1,445.1217956542969,15,0
23.0,0.09583333,0.004153874,1202.3798828125,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1202.39404296875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1283.347900390625,19,4.3138833,1,445.1217956542969,15,0
30.0,0.125,0.0054180967,1283.369873046875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1283.384521484375,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1318.4686279296875,19,4.3138833,1,445.1217956542969,15,0
40.0,0.16666667,0.0072241286,1318.490966796875,19,4.3138833,1,445.1217956542969,15,0
0.0,0.0,0.0,1318.5133056640625,19,4.3138833,1,445.1217956542969,15,0
