i,i_norm,i_tic_norm,mz,scan,rt,polarity
194.5,0.01594589,0.0005662984,283.07598876953125,15,4.311283,1
34.0,0.0027874564,9.8993034e-05,283.09320068359375,15,4.311283,1
0.0,0.0,0.0,283.10009765625,15,4.311283,1
0.0,0.0,0.0,284.2649230957031,15,4.311283,1
13.0,0.0010657922,3.7850277e-05,284.2718200683594,15,4.311283,1
175.0,0.014347202,0.000509523,284.2890930175781,15,4.311283,1
228.0,0.018692356,0.0006638357,284.2994384765625,15,4.311283,1
60.0,0.004919041,0.00017469359,284.3097839355469,15,4.311283,1
0.0,0.0,0.0,284.3235778808594,15,4.311283,1
0.0,0.0,0.0,284.98638916015625,15,4.311283,1
191.0,0.015658947,0.00055610796,285.0071105957031,15,4.311283,1
87.0,0.007132609,0.0002533057,285.0278625488281,15,4.311283,1
72.0,0.005902849,0.00020963232,285.0416564941406,15,4.311283,1
497.0,0.040746056,0.0014470452,285.0589294433594,15,4.311283,1
351.0,0.028776389,0.0010219575,285.0693054199219,15,4.311283,1
387.0,0.031727813,0.0011267737,285.0762023925781,15,4.311283,1
34.5,0.0028284485,0.000100448815,285.0969543457031,15,4.311283,1
0.0,0.0,0.0,285.10394287109375,15,4.311283,1
0.0,0.0,0.0,285.8470764160156,15,4.311283,1
132.5,0.010862881,0.0003857817,285.86444091796875,15,4.311283,1
187.5,0.0153720025,0.0005459175,285.8782653808594,15,4.311283,1
44.5,0.0036482885,0.00012956442,285.8921203613281,15,4.311283,1
0.0,0.0,0.0,285.89910888671875,15,4.311283,1
0.0,0.0,0.0,287.03143310546875,15,4.311283,1
85.0,0.006968641,0.0002474826,287.0418701171875,15,4.311283,1
151.0,0.012379586,0.00043964555,287.0522766113281,15,4.311283,1
101.0,0.008280385,0.00029406755,287.066162109375,15,4.311283,1
84.0,0.0068866573,0.00024457104,287.0765380859375,15,4.311283,1
167.0,0.01369133,0.0004862305,287.08349609375,15,4.311283,1
95.0,0.007788481,0.00027659818,287.09735107421875,15,4.311283,1
0.0,0.0,0.0,287.1077575683594,15,4.311283,1
0.0,0.0,0.0,287.8536376953125,15,4.311283,1
11.5,0.00094281614,3.348294e-05,287.860595703125,15,4.311283,1
0.0,0.0,0.0,287.8675842285156,15,4.311283,1
455.5,0.037343718,0.0013262156,287.88836669921875,15,4.311283,1
256.5,0.021028899,0.0007468151,287.8987731933594,15,4.311283,1
70.5,0.005779873,0.00020526498,287.91265869140625,15,4.311283,1
60.5,0.0049600326,0.00017614938,287.9230651855469,15,4.311283,1
0.0,0.0,0.0,287.92999267578125,15,4.311283,1
0.0,0.0,0.0,293.0705261230469,15,4.311283,1
78.0,0.006394753,0.00022710167,293.08099365234375,15,4.311283,1
202.0,0.01656077,0.0005881351,293.0950012207031,15,4.311283,1
105.0,0.008608322,0.0003057138,293.1054992675781,15,4.311283,1
157.0,0.01287149,0.00045711492,293.1125183105469,15,4.311283,1
128.0,0.010493954,0.00037267967,293.1230163574219,15,4.311283,1
135.0,0.011067842,0.0003930606,293.13702392578125,15,4.311283,1
0.0,0.0,0.0,293.1475524902344,15,4.311283,1
0.0,0.0,0.0,293.82757568359375,15,4.311283,1
83.0,0.006804673,0.00024165948,293.84161376953125,15,4.311283,1
224.0,0.018364418,0.0006521894,293.8556213378906,15,4.311283,1
206.0,0.016888706,0.00059978134,293.8766784667969,15,4.311283,1
94.5,0.007747489,0.0002751424,293.8977355957031,15,4.311283,1
239.5,0.01963517,0.0006973186,293.9117431640625,15,4.311283,1
0.0,0.0,0.0,293.9363098144531,15,4.311283,1
0.0,0.0,0.0,295.1197204589844,15,4.311283,1
55.0,0.0045091207,0.0001601358,295.1302490234375,15,4.311283,1
216.0,0.017708547,0.00062889693,295.1478271484375,15,4.311283,1
103.0,0.008444353,0.00029989067,295.1689147949219,15,4.311283,1
0.0,0.0,0.0,295.1829833984375,15,4.311283,1
0.0,0.0,0.0,297.0419921875,15,4.311283,1
111.0,0.009100226,0.00032318314,297.0491027832031,15,4.311283,1
748.0,0.06132404,0.0021778469,297.0843811035156,15,4.311283,1
105.0,0.008608322,0.0003057138,297.10198974609375,15,4.311283,1
0.0,0.0,0.0,297.1126403808594,15,4.311283,1
0.0,0.0,0.0,298.06561279296875,15,4.311283,1
138.5,0.011354785,0.00040325103,298.0797424316406,15,4.311283,1
119.5,0.00979709,0.0003479314,298.09033203125,15,4.311283,1
45.5,0.0037302726,0.00013247598,298.1009521484375,15,4.311283,1
0.0,0.0,0.0,298.1080017089844,15,4.311283,1
0.0,0.0,0.0,299.0130920410156,15,4.311283,1
42.5,0.0034843206,0.0001237413,299.0201721191406,15,4.311283,1
20.5,0.0016806723,5.968698e-05,299.0272521972656,15,4.311283,1
16.5,0.0013527363,4.804074e-05,299.0343322753906,15,4.311283,1
2014.5,0.1651568,0.0058653373,299.0626220703125,15,4.311283,1
106.5,0.008731297,0.00031008114,299.0980224609375,15,4.311283,1
36.0,0.0029514246,0.00010481616,299.1051025390625,15,4.311283,1
10.0,0.0008198401,2.91156e-05,299.1156921386719,15,4.311283,1
0.0,0.0,0.0,299.1228332519531,15,4.311283,1
0.0,0.0,0.0,300.0223388671875,15,4.311283,1
103.5,0.008485345,0.00030134644,300.0364990234375,15,4.311283,1
605.0,0.04960033,0.0017614937,300.0648498535156,15,4.311283,1
411.0,0.03369543,0.0011966511,300.0719299316406,15,4.311283,1
98.0,0.008034433,0.00028533288,300.08612060546875,15,4.311283,1
66.0,0.005410945,0.00019216296,300.09674072265625,15,4.311283,1
76.0,0.006230785,0.00022127855,300.1038513183594,15,4.311283,1
0.0,0.0,0.0,300.1108703613281,15,4.311283,1
0.0,0.0,0.0,301.02264404296875,15,4.311283,1
24.5,0.0020086083,7.133322e-05,301.03326416015625,15,4.311283,1
533.0,0.04369748,0.0015518614,301.0616455078125,15,4.311283,1
928.0,0.076081164,0.0027019277,301.0722961425781,15,4.311283,1
347.0,0.028448453,0.0010103113,301.1007080078125,15,4.311283,1
73.0,0.005984833,0.00021254388,301.1113586425781,15,4.311283,1
1753.0,0.14371797,0.0051039644,301.143310546875,15,4.311283,1
35.0,0.0028694405,0.000101904596,301.1752624511719,15,4.311283,1
0.0,0.0,0.0,301.18939208984375,15,4.311283,1
0.0,0.0,0.0,302.1205139160156,15,4.311283,1
54.5,0.0044681286,0.00015868002,302.1312255859375,15,4.311283,1
327.5,0.026849763,0.0009535359,302.1490173339844,15,4.311283,1
264.0,0.02164378,0.00076865184,302.1632385253906,15,4.311283,1
5.0,0.00040992006,1.45578e-05,302.1846008300781,15,4.311283,1
0.0,0.0,0.0,302.19171142578125,15,4.311283,1
0.0,0.0,0.0,303.8443603515625,15,4.311283,1
13.0,0.0010657922,3.7850277e-05,303.85150146484375,15,4.311283,1
54.0,0.004427137,0.00015722423,303.858642578125,15,4.311283,1
398.0,0.03262964,0.0011588008,303.87646484375,15,4.311283,1
523.0,0.04287764,0.0015227458,303.88360595703125,15,4.311283,1
368.0,0.030170117,0.001071454,303.8978576660156,15,4.311283,1
38.5,0.0031563845,0.000112095055,303.9121398925781,15,4.311283,1
153.5,0.012584546,0.00044692444,303.9264221191406,15,4.311283,1
0.0,0.0,0.0,303.93353271484375,15,4.311283,1
0.0,0.0,0.0,304.86529541015625,15,4.311283,1
35.5,0.0029104324,0.00010336038,304.8724365234375,15,4.311283,1
254.5,0.020864932,0.000740992,304.8902893066406,15,4.311283,1
128.5,0.010534946,0.00037413544,304.9081726074219,15,4.311283,1
0.0,0.0,0.0,304.9224548339844,15,4.311283,1
0.0,0.0,0.0,305.0296630859375,15,4.311283,1
21.5,0.0017626563,6.259854e-05,305.03680419921875,15,4.311283,1
144.5,0.0118466895,0.0004207204,305.0475158691406,15,4.311283,1
195.5,0.016027875,0.00056921,305.0653991699219,15,4.311283,1
0.0,0.0,0.0,305.0726318359375,15,4.311283,1
0.0,0.0,0.0,305.1154479980469,15,4.311283,1
31.0,0.0025415043,9.0258356e-05,305.1297302246094,15,4.311283,1
230.0,0.018856322,0.00066965877,305.14044189453125,15,4.311283,1
319.0,0.0261529,0.00092878763,305.15472412109375,15,4.311283,1
200.0,0.016396802,0.000582312,305.16546630859375,15,4.311283,1
192.0,0.015740931,0.0005590195,305.17974853515625,15,4.311283,1
0.0,0.0,0.0,305.19049072265625,15,4.311283,1
0.0,0.0,0.0,307.1344909667969,15,4.311283,1
182.5,0.014962083,0.0005313597,307.1452941894531,15,4.311283,1
235.5,0.019307235,0.00068567233,307.1524658203125,15,4.311283,1
379.0,0.03107194,0.0011034812,307.16680908203125,15,4.311283,1
64.0,0.005246977,0.00018633984,307.1739807128906,15,4.311283,1
121.0,0.009920065,0.00035229875,307.18475341796875,15,4.311283,1
58.0,0.0047550728,0.00016887048,307.1919250488281,15,4.311283,1
0.0,0.0,0.0,307.19915771484375,15,4.311283,1
0.0,0.0,0.0,307.8844909667969,15,4.311283,1
41.0,0.0033613446,0.00011937396,307.8952331542969,15,4.311283,1
187.0,0.01533101,0.0005444617,307.9095764160156,15,4.311283,1
302.0,0.024759172,0.0008792911,307.9167785644531,15,4.311283,1
0.0,0.0,0.0,307.9274597167969,15,4.311283,1
0.0,0.0,0.0,309.09197998046875,15,4.311283,1
130.0,0.010657921,0.0003785028,309.1027526855469,15,4.311283,1
155.0,0.012707522,0.0004512918,309.1171569824219,15,4.311283,1
177.0,0.01451117,0.0005153461,309.1279296875,15,4.311283,1
158.0,0.012953474,0.00046002647,309.1351318359375,15,4.311283,1
0.0,0.0,0.0,309.14593505859375,15,4.311283,1
0.0,0.0,0.0,309.8982849121094,15,4.311283,1
101.0,0.008280385,0.00029406755,309.9054870605469,15,4.311283,1
80.0,0.006558721,0.0002329248,309.9162902832031,15,4.311283,1
222.0,0.018200452,0.0006463663,309.934326171875,15,4.311283,1
0.0,0.0,0.0,309.9415283203125,15,4.311283,1
0.0,0.0,0.0,311.0556335449219,15,4.311283,1
125.5,0.010288994,0.00036540077,311.0664367675781,15,4.311283,1
150.5,0.012338594,0.00043818977,311.07366943359375,15,4.311283,1
285.5,0.023406437,0.00083125033,311.0917053222656,15,4.311283,1
45.5,0.0037302726,0.00013247598,311.1025390625,15,4.311283,1
0.0,0.0,0.0,311.1097717285156,15,4.311283,1
0.0,0.0,0.0,312.13922119140625,15,4.311283,1
72.0,0.005902849,0.00020963232,312.1500244140625,15,4.311283,1
109.0,0.008936257,0.00031736004,312.1572570800781,15,4.311283,1
137.0,0.01123181,0.0003988837,312.16448974609375,15,4.311283,1
229.0,0.01877434,0.0006667472,312.1717224121094,15,4.311283,1
269.0,0.0220537,0.00078320963,312.18255615234375,15,4.311283,1
72.0,0.005902849,0.00020963232,312.1897888183594,15,4.311283,1
49.0,0.0040172166,0.00014266644,312.2042541503906,15,4.311283,1
0.0,0.0,0.0,312.21148681640625,15,4.311283,1
0.0,0.0,0.0,313.2536315917969,15,4.311283,1
67.0,0.005492929,0.00019507452,313.26446533203125,15,4.311283,1
284.0,0.02328346,0.000826883,313.2716979980469,15,4.311283,1
15.0,0.0012297602,4.3673397e-05,313.29705810546875,15,4.311283,1
0.0,0.0,0.0,313.3078308105469,15,4.311283,1
0.0,0.0,0.0,313.8731689453125,15,4.311283,1
14.5,0.0011887682,4.221762e-05,313.8804016113281,15,4.311283,1
366.5,0.030047141,0.0010670867,313.8985290527344,15,4.311283,1
423.0,0.034679238,0.0012315898,313.909423828125,15,4.311283,1
281.0,0.023037508,0.0008181483,313.9202880859375,15,4.311283,1
45.0,0.0036892805,0.00013102019,313.9347839355469,15,4.311283,1
22.0,0.0018036483,6.4054315e-05,313.9456787109375,15,4.311283,1
0.0,0.0,0.0,313.9529113769531,15,4.311283,1
0.0,0.0,0.0,317.0821838378906,15,4.311283,1
30.0,0.0024595205,8.7346794e-05,317.0895080566406,15,4.311283,1
439.0,0.035990983,0.0012781748,317.1150207519531,15,4.311283,1
538.0,0.0441074,0.0015664193,317.122314453125,15,4.311283,1
129.0,0.010575938,0.00037559122,317.1477966308594,15,4.311283,1
0.0,0.0,0.0,317.1661071777344,15,4.311283,1
0.0,0.0,0.0,318.09588623046875,15,4.311283,1
149.0,0.012215618,0.00043382242,318.10687255859375,15,4.311283,1
141.5,0.011600737,0.00041198573,318.1287841796875,15,4.311283,1
134.5,0.01102685,0.00039160482,318.1360778808594,15,4.311283,1
0.0,0.0,0.0,318.1507568359375,15,4.311283,1
0.0,0.0,0.0,322.0457458496094,15,4.311283,1
42.5,0.0034843206,0.0001237413,322.0531005859375,15,4.311283,1
223.0,0.018282436,0.0006492779,322.0641174316406,15,4.311283,1
101.0,0.008280385,0.00029406755,322.07513427734375,15,4.311283,1
0.0,0.0,0.0,322.0860595703125,15,4.311283,1
0.0,0.0,0.0,327.1698913574219,15,4.311283,1
11.5,0.00094281614,3.348294e-05,327.1773376464844,15,4.311283,1
247.5,0.020291043,0.0007206111,327.2069396972656,15,4.311283,1
114.0,0.009346178,0.00033191784,327.2254638671875,15,4.311283,1
0.0,0.0,0.0,327.2402648925781,15,4.311283,1
0.0,0.0,0.0,329.1010437011719,15,4.311283,1
25.5,0.0020905924,7.424478e-05,329.1084289550781,15,4.311283,1
18.0,0.0014757123,5.240808e-05,329.11956787109375,15,4.311283,1
354.0,0.02902234,0.0010306922,329.1344299316406,15,4.311283,1
191.0,0.015658947,0.00055610796,329.1455383300781,15,4.311283,1
76.0,0.006230785,0.00022127855,329.1678161621094,15,4.311283,1
0.0,0.0,0.0,329.1751708984375,15,4.311283,1
0.0,0.0,0.0,329.4499816894531,15,4.311283,1
180.0,0.014757122,0.00052408077,329.4611511230469,15,4.311283,1
209.0,0.017134659,0.00060851604,329.4722900390625,15,4.311283,1
183.0,0.015003074,0.00053281547,329.4945983886719,15,4.311283,1
0.0,0.0,0.0,329.5056457519531,15,4.311283,1
0.0,0.0,0.0,331.8424072265625,15,4.311283,1
5.0,0.00040992006,1.45578e-05,331.8498229980469,15,4.311283,1
79.0,0.006476737,0.00023001323,331.86474609375,15,4.311283,1
319.5,0.026193893,0.0009302434,331.8796691894531,15,4.311283,1
196.5,0.016109858,0.0005721215,331.8982849121094,15,4.311283,1
320.5,0.026275877,0.00093315495,331.9132080078125,15,4.311283,1
420.5,0.034474276,0.001224311,331.92437744140625,15,4.311283,1
0.0,0.0,0.0,331.93939208984375,15,4.311283,1
25.5,0.0020905924,7.424478e-05,331.9504699707031,15,4.311283,1
0.0,0.0,0.0,331.95794677734375,15,4.311283,1
0.0,0.0,0.0,332.87939453125,15,4.311283,1
89.5,0.0073375693,0.0002605846,332.8868713378906,15,4.311283,1
240.5,0.019717155,0.0007002302,332.9167175292969,15,4.311283,1
24.5,0.0020086083,7.133322e-05,332.9391174316406,15,4.311283,1
0.0,0.0,0.0,332.94659423828125,15,4.311283,1
0.0,0.0,0.0,333.1482849121094,15,4.311283,1
19.0,0.0015576963,5.5319637e-05,333.15570068359375,15,4.311283,1
272.5,0.022340644,0.0007934001,333.1855773925781,15,4.311283,1
32.0,0.0026234884,9.316992e-05,333.2192077636719,15,4.311283,1
0.0,0.0,0.0,333.2303161621094,15,4.311283,1
0.0,0.0,0.0,340.96917724609375,15,4.311283,1
46.5,0.0038122565,0.00013538754,340.98431396484375,15,4.311283,1
1078.5,0.08841976,0.0031401173,341.018310546875,15,4.311283,1
563.5,0.04619799,0.0016406641,341.02587890625,15,4.311283,1
291.5,0.023898339,0.00084871973,341.0372314453125,15,4.311283,1
0.0,0.0,0.0,341.0523986816406,15,4.311283,1
0.0,0.0,0.0,341.978759765625,15,4.311283,1
21.5,0.0017626563,6.259854e-05,341.9901123046875,15,4.311283,1
98.5,0.008075425,0.00028678865,342.00146484375,15,4.311283,1
336.5,0.02758762,0.0009797399,342.009033203125,15,4.311283,1
229.5,0.018815331,0.000668203,342.024169921875,15,4.311283,1
242.5,0.019881124,0.0007060533,342.03173828125,15,4.311283,1
231.5,0.0189793,0.00067402615,342.039306640625,15,4.311283,1
0.0,0.0,0.0,342.0582275390625,15,4.311283,1
0.0,0.0,0.0,342.9746398925781,15,4.311283,1
74.5,0.006107809,0.00021691121,342.9822082519531,15,4.311283,1
325.5,0.026685797,0.00094771275,343.01251220703125,15,4.311283,1
209.5,0.01717565,0.0006099718,343.0276794433594,15,4.311283,1
90.5,0.007419553,0.0002634962,343.0352478027344,15,4.311283,1
0.0,0.0,0.0,343.0505065917969,15,4.311283,1
0.0,0.0,0.0,344.9745788574219,15,4.311283,1
279.5,0.022914533,0.000813781,344.98211669921875,15,4.311283,1
96.5,0.007911458,0.00028096553,345.0011291503906,15,4.311283,1
275.5,0.022586595,0.00080213475,345.01251220703125,15,4.311283,1
0.0,0.0,0.0,345.0200500488281,15,4.311283,1
0.0,0.0,0.0,347.1174621582031,15,4.311283,1
216.5,0.017749539,0.0006303527,347.1250915527344,15,4.311283,1
122.5,0.010043042,0.0003566661,347.15557861328125,15,4.311283,1
0.0,0.0,0.0,347.1632080078125,15,4.311283,1
0.0,0.0,0.0,349.1446228027344,15,4.311283,1
82.0,0.006722689,0.00023874792,349.1561279296875,15,4.311283,1
196.0,0.016068866,0.00057066575,349.1790771484375,15,4.311283,1
136.0,0.0111498255,0.00039597214,349.1905517578125,15,4.311283,1
0.0,0.0,0.0,349.2095947265625,15,4.311283,1
0.0,0.0,0.0,350.9784240722656,15,4.311283,1
58.0,0.0047550728,0.00016887048,350.98992919921875,15,4.311283,1
45.0,0.0036892805,0.00013102019,350.9975891113281,15,4.311283,1
190.0,0.015576962,0.00055319635,351.00909423828125,15,4.311283,1
0.0,0.0,0.0,351.0283508300781,15,4.311283,1
0.0,0.0,0.0,352.114013671875,15,4.311283,1
28.5,0.0023365445,8.297946e-05,352.1216735839844,15,4.311283,1
185.5,0.015208035,0.0005400944,352.1408996582031,15,4.311283,1
69.5,0.005697889,0.00020235342,352.15240478515625,15,4.311283,1
0.0,0.0,0.0,352.1639404296875,15,4.311283,1
0.0,0.0,0.0,353.45526123046875,15,4.311283,1
11.0,0.00090182415,3.2027157e-05,353.4629821777344,15,4.311283,1
59.0,0.0048370566,0.00017178204,353.4783630371094,15,4.311283,1
222.0,0.018200452,0.0006463663,353.4937438964844,15,4.311283,1
0.0,0.0,0.0,353.5129699707031,15,4.311283,1
0.0,0.0,0.0,354.24432373046875,15,4.311283,1
36.0,0.0029514246,0.00010481616,354.25201416015625,15,4.311283,1
25.0,0.0020496002,7.2789e-05,354.2635803222656,15,4.311283,1
247.0,0.02025005,0.0007191553,354.2789611816406,15,4.311283,1
143.0,0.011723714,0.00041635305,354.29437255859375,15,4.311283,1
88.0,0.0072145932,0.00025621726,354.3097839355469,15,4.311283,1
0.0,0.0,0.0,354.3213195800781,15,4.311283,1
0.0,0.0,0.0,355.01495361328125,15,4.311283,1
1.0,8.198401e-05,2.91156e-06,355.0226745605469,15,4.311283,1
24.0,0.0019676164,6.987744e-05,355.04193115234375,15,4.311283,1
2973.0,0.24373847,0.008656068,355.0727844238281,15,4.311283,1
0.0,0.0,0.0,355.1114196777344,15,4.311283,1
0.0,0.0,0.0,355.2540588378906,15,4.311283,1
8.0,0.0006558721,2.329248e-05,355.26171875,15,4.311283,1
75.0,0.006148801,0.000218367,355.2733154296875,15,4.311283,1
213.0,0.017462594,0.0006201623,355.2887268066406,15,4.311283,1
0.0,0.0,0.0,355.3042297363281,15,4.311283,1
0.0,0.0,0.0,355.82110595703125,15,4.311283,1
100.5,0.008239393,0.00029261177,355.8288879394531,15,4.311283,1
222.5,0.018241443,0.0006478221,355.8597717285156,15,4.311283,1
0.0,0.0,0.0,355.8907165527344,15,4.311283,1
0.0,0.0,0.0,356.0218505859375,15,4.311283,1
35.0,0.0028694405,0.000101904596,356.0296325683594,15,4.311283,1
833.0,0.068292685,0.0024253293,356.07208251953125,15,4.311283,1
62.5,0.005124001,0.0001819725,356.09912109375,15,4.311283,1
0.0,0.0,0.0,356.1106262207031,15,4.311283,1
0.0,0.0,0.0,357.0108947753906,15,4.311283,1
40.0,0.0032793605,0.0001164624,357.02252197265625,15,4.311283,1
493.0,0.04041812,0.001435399,357.0495910644531,15,4.311283,1
727.0,0.059602376,0.0021167041,357.0689392089844,15,4.311283,1
103.5,0.008485345,0.00030134644,357.0921325683594,15,4.311283,1
0.0,0.0,0.0,357.1075134277344,15,4.311283,1
0.0,0.0,0.0,358.0245666503906,15,4.311283,1
131.0,0.010739906,0.00038141434,358.0478210449219,15,4.311283,1
148.0,0.012133634,0.00043091088,358.0671691894531,15,4.311283,1
97.0,0.007952449,0.0002824213,358.07879638671875,15,4.311283,1
0.0,0.0,0.0,358.1020202636719,15,4.311283,1
0.0,0.0,0.0,358.21429443359375,15,4.311283,1
107.0,0.008772289,0.00031153692,358.2259216308594,15,4.311283,1
180.0,0.014757122,0.00052408077,358.237548828125,15,4.311283,1
180.0,0.014757122,0.00052408077,358.2414245605469,15,4.311283,1
0.0,0.0,0.0,358.2684326171875,15,4.311283,1
0.0,0.0,0.0,358.9892578125,15,4.311283,1
2.0,0.00016396803,5.82312e-06,358.99700927734375,15,4.311283,1
999.0,0.08190203,0.0029086485,359.02801513671875,15,4.311283,1
78.0,0.006394753,0.00022710167,359.0706787109375,15,4.311283,1
0.0,0.0,0.0,359.086181640625,15,4.311283,1
0.0,0.0,0.0,359.2025146484375,15,4.311283,1
5.5,0.00045091208,1.6013579e-05,359.21026611328125,15,4.311283,1
270.0,0.022135684,0.0007861212,359.2374267578125,15,4.311283,1
225.0,0.018446403,0.000655101,359.2568054199219,15,4.311283,1
0.0,0.0,0.0,359.2723083496094,15,4.311283,1
0.0,0.0,0.0,359.9902038574219,15,4.311283,1
24.0,0.0019676164,6.987744e-05,360.0018310546875,15,4.311283,1
275.0,0.022545604,0.000800679,360.02899169921875,15,4.311283,1
269.0,0.0220537,0.00078320963,360.0406494140625,15,4.311283,1
160.0,0.013117442,0.0004658496,360.04840087890625,15,4.311283,1
27.0,0.0022135684,7.8612116e-05,360.06781005859375,15,4.311283,1
0.0,0.0,0.0,360.0755920410156,15,4.311283,1
0.0,0.0,0.0,360.9885559082031,15,4.311283,1
88.0,0.0072145932,0.00025621726,360.9963684082031,15,4.311283,1
33.0,0.0027054725,9.608148e-05,361.0080261230469,15,4.311283,1
220.0,0.018036483,0.0006405432,361.0274658203125,15,4.311283,1
17.0,0.0013937282,4.9496517e-05,361.0508117675781,15,4.311283,1
0.0,0.0,0.0,361.05865478515625,15,4.311283,1
0.0,0.0,0.0,371.044921875,15,4.311283,1
38.0,0.0031153925,0.000110639274,371.0567321777344,15,4.311283,1
23.0,0.0018856323,6.696588e-05,371.06854248046875,15,4.311283,1
3456.5,0.28337774,0.010063807,371.10797119140625,15,4.311283,1
0.0,0.0,0.0,371.1394958496094,15,4.311283,1
0.0,0.0,0.0,371.1513366699219,15,4.311283,1
50.0,0.0040992005,0.000145578,371.1592102050781,15,4.311283,1
0.0,0.0,0.0,371.1670837402344,15,4.311283,1
74.0,0.006066817,0.00021545544,371.182861328125,15,4.311283,1
185.5,0.015208035,0.0005400944,371.1947021484375,15,4.311283,1
187.5,0.0153720025,0.0005459175,371.2065124511719,15,4.311283,1
232.5,0.019061282,0.0006769377,371.2222900390625,15,4.311283,1
76.0,0.006230785,0.00022127855,371.2380676269531,15,4.311283,1
343.0,0.028120516,0.000998665,371.2498779296875,15,4.311283,1
122.0,0.01000205,0.0003552103,371.26171875,15,4.311283,1
69.0,0.005656897,0.00020089763,371.26959228515625,15,4.311283,1
69.0,0.005656897,0.00020089763,371.2853698730469,15,4.311283,1
2256.0,0.18495594,0.0065684794,371.3169250488281,15,4.311283,1
