accession,quality,status,completeness,name,bioactivities,structure,npatlas_id,pubchem_id,chembl_id,standardized_smiles,Smiles_npatlas,NPAtlas_npaid,Smiles_merged,mibi_name_verified,npatlas_smiles,2,3,4,database2,database3
BGC0000713,questionable,active,unknown,ribostamycin,[{'activity': 'antibacterial'}],C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)O)N,,pubchem:33042,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000816,questionable,active,complete,malbrancheamide A,[{'activity': 'inhibitor'}],CC1(C)[C@@H]2C[C@]34CCCN3C[C@@]2(CC2=C1NC1=CC(Cl)=CC=C21)NC4=O,npatlas:NPA04108,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000849,questionable,active,complete,SCB1,[],CC(C)CCCC[C@@H](O)[C@H]1[C@H](CO)COC1=O,npatlas:NPA010708,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000871,questionable,active,complete,VEPE,[],CC(C)CCCCCCCCCC/C=C\OCC(COP(=O)([O-])OCCN)OC(=O)CCCCCCCCCCCC(C)C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000871,questionable,active,complete,AEPE,[],CC(C)CCCCCCCCCCCCOCC(COP(=O)([O-])OCCN)OC(=O)CCCCCCCCCCCC(C)C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000871,questionable,active,complete,TG-1,[],CC(C)CCCCCCCCCCCC(OCC(OC(CCCCCCCCCCCC(C)C)=O)COCCCCCCCCCCCCC(C)C)=O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000892,questionable,active,complete,caryoynencin,[{'activity': 'antibacterial'}],C#CC#CC#CC#C/C=C/C=C/C(CCCCC(=O)O)O,,pubchem:6474912,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000898,questionable,active,complete,desosamine,[{'activity': 'antibacterial'}],CC1CC(N(C)C)C(O)C(O)O1,npatlas:NPA01238,pubchem:5282034,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000935,questionable,active,partial,esmeraldin,['pigment'],CC1C2=C3C(=CC=C2)NC4=C(C=CC=C4N3C5=C1C6=NC7=C(C=CC=C7N=C6C(=C5)C(=O)O)C(C)OC(=O)C8=C(C=CC=C8O)C)C(=O)O,,pubchem:443757,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000938,questionable,active,complete,fosfomycin,['antibacterial'],C[C@H]1[C@H](O1)P(=O)(O)O,,pubchem:73491,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000940,questionable,active,complete,desferrioxamin B,[{'activity': 'siderophore'}],CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,npatlas:NPA09012,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000941,questionable,active,unknown,desferrioxamin B,[],CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,npatlas:NPA09012,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000949,questionable,active,unknown,A-500359 B,[{'activity': 'antibacterial'}],O[C@@H]1[C@H](OC)[C@@]([H])([C@H](C(N)=O)O[C@H]2OC(C(N[C@@H]3C(NCCCC3)=O)=O)=C[C@H](O)[C@@H]2O)O[C@H]1N(C=C4)C(NC4=O)=O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000985,questionable,active,complete,dehydrodidemnin B (aplidine),[],COc1ccc(C[C@H]2C(=O)O[C@H](C)[C@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(=O)[C@H](C)O)C(=O)N[C@H](C(C)C)[C@@H](O)CC(=O)O[C@@H](C(C)C)C(=O)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N3CCC[C@H]3C(=O)N2C)cc1,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000986,questionable,active,unknown,dkxanthene,[{'activity': 'antifungal'}],C[C@@H]1[C@H](N=C(O1)/C=C/C2=CC=CN2)/C=C(\C)/C=C/C=C/C=C/C=C(\C)/C(=O)NC(CC(=O)N)C(=O)O,npatlas:NPA05279,pubchem:139584567,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000989,questionable,active,unknown,epothilone,[],C[C@H]1CCC[C@@]2([C@@H](O2)C[C@H](OC(=O)C[C@@H](C(C(=O)[C@@H]([C@H]1O)C)(C)C)O)/C(=C/C3=CSC(=N3)C)/C)C,,pubchem:448013,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000990,questionable,active,unknown,epothilone,[],C[C@H]1CCC[C@@]2([C@@H](O2)C[C@H](OC(=O)C[C@@H](C(C(=O)[C@@H]([C@H]1O)C)(C)C)O)/C(=C/C3=CSC(=N3)C)/C)C,,pubchem:448013,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000991,questionable,active,unknown,epothilone,[],C[C@H]1CCC[C@@]2([C@@H](O2)C[C@H](OC(=O)C[C@@H](C(C(=O)[C@@H]([C@H]1O)C)(C)C)O)/C(=C/C3=CSC(=N3)C)/C)C,,pubchem:448013,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000997,questionable,active,unknown,glidobactin,[],CCCCCCC/C=C/C=C/C(=O)N[C@H](C(=O)N[C@H]1C[C@@H](O)CCNC(=O)/C=C/[C@H](C)NC1=O)[C@@H](C)O,,pubchem:6439229,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0000999,questionable,active,unknown,heat-stable antifungal factor,[],CC[C@H]1C[C@@H]2C[C@@H]3[C@H]4C/C=C\C(=O)NCCC(C5C(=O)C(=C(/C=C/[C@@H]4C[C@@H]([C@H]3[C@@H]2[C@H]1C)O)O)C(=O)N5)O,npatlas:NPA03389,pubchem:101934630,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001002,questionable,active,unknown,jawsamycin,[{'activity': 'antifungal'}],C[C@@H]1C[C@H]1/C=C\[C@H]2C[C@@H]2[C@@H]3C[C@H]3[C@H]4C[C@H]4[C@@H]5C[C@@H]5/C=C/C=C/C(=O)NC[C@H]6[C@@H]([C@H]([C@@H](O6)N7CCC(=O)NC7=O)O)O,,pubchem:101991492,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001005,questionable,active,unknown,locillomycin,[{'activity': 'antifungal'}],O=C(N[C@@H]1C(N[C@@H](C(N[C@H](C(NCC(N[C@H](C(N[C@H](C(NCC(N[C@H](C(N[C@H](C(OC1C)=O)C(C)C)=O)Cc2ccc(O)cc2)=O)=O)CC(O)=O)=O)CC(N)=O)=O)=O)CC(O)=O)=O)CCC(N)=O)=O)CCCCCCCCCCCC,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001015,questionable,active,unknown,microcystin,[{'activity': 'cytotoxic'}],C=C1C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C,npatlas:NPA02920,pubchem:6437057,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001016,questionable,active,complete,microcystin,[{'activity': 'hepatotoxic'}],C=C1C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C,,pubchem:445434,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001021,questionable,active,unknown,mycobactin,[{'activity': 'siderophore'}],CCCCCCCCCCCCCCCCCCCC(=O)N(O)CCCC[C@H](NC(=O)[C@H]1COC(c2ccccc2O)=N1)C(=O)O[C@H](C)CC(=O)N[C@H]1CCCCN(O)C1=[OH+].[Fe],,pubchem:5748534,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001022,questionable,active,unknown,myxalamid,"[{'activity': 'antibacterial'}, {'activity': 'antifungal'}]",C[C@@H](CO)NC(=O)/C(=C/C=C/C=C\C=C\C(=C\[C@@H](C)[C@H](/C(=C/C(C)C)/C)O)\C)/C,,pubchem:5282085,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001033,questionable,active,unknown,paenilamicin,"[{'activity': 'antibacterial'}, {'activity': 'antifungal'}, {'activity': 'cytotoxic'}]",NCCCCNCCCNC(CNC([C@@H](NC(C[C@H](C[C@H]([C@@H](NC([C@@H]([C@H](N)CCCCN)NC([C@@H](NC([C@@H](C)NC([C@H](O)[C@@H](O)C[C@@H](CCCCN)O)=O)=O)CNC)=O)=O)CO)O)O)=O)CNC)=O)=O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001034,questionable,active,complete,pellasoren,[{'activity': 'cytotoxic'}],CC/C=C(/C(=O)N[C@@H](C)/C=C(\C)/C=C(\C)/C=C/C[C@H](C)[C@@H]1[C@H](C[C@H](C(=O)O1)C)C)\OC,,pubchem:60145150,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001054,questionable,active,complete,xenocoumacin II,[{'activity': 'antibacterial'}],CC(C)CC(NC(=O)C(O)C(O)C1CCCN1)C1CC2=C(C(=O)O1)C(O)=CC=C2,npatlas:NPA015250,pubchem:129089,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001079,questionable,active,complete,napyradiomycin A80915C,"['antibacterial', 'cytotoxic']",C[C@]1(O)CC[C@H](Cl)C(C)(C)C1C[C@]23C(C4=C(C([C@@]2(Cl)C[C@@H](Cl)C(C)(C)O3)=O)C(O)=C(C)C(O)=C4)=O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001079,questionable,active,complete,napyradiomycin 4,[],Cc1c(O)cc2c(c1O)C(=O)[C@@]1(O)C[C@@H](Cl)C(C)(C)O[C@@]1(CC1C(C)(C)[C@@H](Cl)CC[C@]1(C)O)C2=O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001083,questionable,active,complete,isochloro-merochlorin B,[{'activity': 'antibacterial'}],CC(C)=CCCC1(C)OC2=CC(=O)c3c(cc(O)c(Cl)c3O)C23CC(=C(C)C)CC13,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001095,questionable,active,complete,fengycin,"[{'activity': 'antifungal'}, {'activity': 'surfactant'}]",CCCCCCCCCCCCCC(CC(=O)NC(CCC(=O)O)C(=O)NC(CCCN)C(=O)NC1CC2=CC=C(C=C2)OC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C3CCCN3C(=O)C(NC(=O)C(NC(=O)C(NC1=O)C(C)O)CCC(=O)O)C)CCC(=O)N)CC4=CC=C(C=C4)O)C(C)CC)O,npatlas:NPA020186,pubchem:443591,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001101,questionable,active,complete,leinamycin,"[{'activity': 'antibacterial'}, {'activity': 'cytotoxic'}, {'activity': 'inhibitor'}]",C[C@@H]1C2=NC(=CS2)/C=C\C=C\C(=O)[C@@H](/C=C(/CC[C@@]3(CC(=O)N1)[C@@](C(=O)SS3=O)(C)O)\C)O,,pubchem:9849230,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001112,questionable,active,complete,rhizoxin A,[{'activity': 'cytotoxic'}],C[C@@H]1/C=C/[C@@H]2[C@](O2)([C@H](C[C@H](OC(=O)[C@H]3[C@@H](O3)C[C@@H]4C[C@H]1OC(=O)C4)[C@H](C)[C@H](/C(=C/C=C/C(=C/C5=COC(=N5)C)/C)/C)OC)O)C,,pubchem:6437358,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001128,questionable,active,unknown,gamexpeptide C,[],CC(C[C@@H]1C(N[C@@H](CC(C)C)C(N[C@H](C(C)C)C(N[C@@H](CC(C)C)C(N[C@H](CC(C)C)C(N1)=O)=O)=O)=O)=O)C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001142,questionable,active,unknown,tryptoquialanine,[],C[C@@H](C1=NC2=CC=CC=C2C(=O)N1[C@@H]3C[C@]4([C@H]5N(C6=CC=CC=C64)C(=O)C(N5O)(C)C)OC3=O)OC(=O)C,,pubchem:11060368,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001147,questionable,active,partial,congocidine,"[{'activity': 'antibacterial'}, {'activity': 'antifungal'}, {'activity': 'cytotoxic'}]",CN1C=C(C=C1C(=O)NC2=CN(C(=C2)C(=O)NCCC(=N)N)C)NC(=O)CN=C(N)N,,pubchem:4461,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001149,questionable,active,complete,brabantamide A,[{'activity': 'antibacterial'}],CCCCCCCCCCC[C@H](CC(=O)NC(=O)/C=C/1\[C@@H]2CCCN2C(=O)O1)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)C)O)O)O,,pubchem:129821380,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001305,questionable,active,unknown,fujikurin C,[],CCC(C)C(O)=C1C(=O)OC(C)C(C)C1=O,,pubchem:132558393,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001330,questionable,active,complete,BE-43547A2,[{'activity': 'cytotoxic'}],O=C(CNC([C@](O)(C)C1=O)=O)NC(/C=C/C(N(C)CC(O[C@@H](CCCCCCCCCCCCC)[C@@H]1C)=O)=O)=C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001330,questionable,active,complete,BE-43547B1,[{'activity': 'cytotoxic'}],O=C(CNC([C@](O)(C)C1=O)=O)NC(/C=C/C(N(C)CC(O[C@@H](CCCCCCCCCCC(C)CC)[C@@H]1C)=O)=O)=C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001330,questionable,active,complete,BE-43547B3,[{'activity': 'cytotoxic'}],O=C(CNC([C@](O)(C)C1=O)=O)NC(/C=C/C(N(C)CC(O[C@@H](CCCCCCCCCCCCCC)[C@@H]1C)=O)=O)=C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001330,questionable,active,complete,BE-43547C1,[{'activity': 'cytotoxic'}],O=C(CNC([C@](O)(C)C1=O)=O)NC(/C=C/C(N(C)CC(O[C@@H](CCCCCCCCCCCCCCC)[C@@H]1C)=O)=O)=C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001330,questionable,active,complete,BE-43547C2,[{'activity': 'cytotoxic'}],O=C(CNC([C@](O)(C)C1=O)=O)NC(/C=C/C(N(C)CC(O[C@@H](CCCCCCCCCCCCC(C)C)[C@@H]1C)=O)=O)=C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001331,questionable,active,complete,BE-43547A2,[{'activity': 'cytotoxic'}],O=C(CNC([C@](O)(C)C1=O)=O)NC(/C=C/C(N(C)CC(O[C@@H](CCCCCCCCCCCCC)[C@@H]1C)=O)=O)=C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001331,questionable,active,complete,BE-43547B1,[{'activity': 'cytotoxic'}],O=C(CNC([C@](O)(C)C1=O)=O)NC(/C=C/C(N(C)CC(O[C@@H](CCCCCCCCCCC(C)CC)[C@@H]1C)=O)=O)=C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001331,questionable,active,complete,BE-43547B3,[{'activity': 'cytotoxic'}],O=C(CNC([C@](O)(C)C1=O)=O)NC(/C=C/C(N(C)CC(O[C@@H](CCCCCCCCCCCCCC)[C@@H]1C)=O)=O)=C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001331,questionable,active,complete,BE-43547C1,[{'activity': 'cytotoxic'}],O=C(CNC([C@](O)(C)C1=O)=O)NC(/C=C/C(N(C)CC(O[C@@H](CCCCCCCCCCCCCCC)[C@@H]1C)=O)=O)=C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001331,questionable,active,complete,BE-43547C2,[{'activity': 'cytotoxic'}],O=C(CNC([C@](O)(C)C1=O)=O)NC(/C=C/C(N(C)CC(O[C@@H](CCCCCCCCCCCCC(C)C)[C@@H]1C)=O)=O)=C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001334,questionable,active,complete,caldoniamide A,[{'activity': 'cytotoxic'}],COC1=C2N(C3=C1C=CC=C3)[C@]1(O)C(=O)N(C)C(=O)[C@]1(O)C1=C2NC2=C1C=C(Cl)C=C2,npatlas:NPA011693,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001334,questionable,active,complete,cladoniamide C7,[{'activity': 'cytotoxic'}],COC1=C2N(C3=C1C=CC=C3)[C@]1(O)C(=O)N(C)C(=O)[C@]1(O)C1=C2NC2=C1C=CC=C2,npatlas:NPA07636,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001358,questionable,active,unknown,leucinostatin A,"['antifungal', 'antibacterial', 'cytotoxic']",CCC(C)/C=C/C(=O)N1CC(CC1C(=O)NC(CC(C)CC(CC(=O)CC)O)C(=O)NC(C(C(C)C)O)C(=O)NC(C)(C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NCCC(=O)NC(C)CN(C)C)C,,pubchem:5477807,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001430,questionable,active,complete,myxochromide S,[],CC(C[C@@H]1NC([C@@H](N(C)C(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C)[C@@H](C)OC(=O)[C@H](CCC(=O)N)NC([C@H](C)NC(=O)[C@H](C)NC1=O)=O)=O)C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001431,questionable,active,complete,myxochromide S,[],CC(C[C@@H]1NC([C@@H](N(C)C(=O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C)[C@@H](C)OC(=O)[C@H](CCC(=O)N)NC([C@H](C)NC(=O)[C@H](C)NC1=O)=O)=O)C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001453,questionable,active,unknown,desferrioxamine,"[{'activity': 'antiprotozoal'}, {'activity': 'siderophore'}]",CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,,pubchem:2973,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001462,questionable,active,complete,avoparcin,[{'activity': 'antibacterial'}],C[C@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@H]2[C@H]3C(=O)N[C@@H](C4=CC(=CC(=C4C5=C(C=CC(=C5)[C@H](C(=O)N3)NC(=O)[C@H]6C7=CC(=C(C(=C7)OC8=C(C=C2C=C8)Cl)O[C@H]9C([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1C[C@H]([C@H]([C@@H](O1)C)O)N)OC1=CC=C(C=C1)[C@H]([C@H](C(=O)N[C@H](C(=O)N6)C1=CC=C(C=C1)O)NC(=O)[C@@H](C1=CC=C(C=C1)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O)O)O)NC)O)O)O)O)C(=O)O)N)O,,pubchem:16132294,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001465,questionable,active,unknown,bromophene,[{'activity': 'cytotoxic'}],C1=C(C=C(C(=C1C2=C(C(=CC(=C2)Br)Br)O)O)Br)Br,,pubchem:30891,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001544,questionable,active,unknown,chlorflavonin,['antibacterial'],COC1=C(C2=C(C(=C1)O)C(=O)C(=C(O2)C3=C(C(=CC=C3)Cl)O)OC)OC,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001563,questionable,active,unknown,curvupallide-B,[],CON1C(=C)C2=C([C@H](O)[C@@H](O)[C@@H](O2)\C=C\C=C\C)C1=O,npatlas:NPA015714,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001580,questionable,active,unknown,ebelactone,[],CC[C@@H](C)[C@H]([C@H](C)C(=O)[C@H](C)/C=C(\C)/C[C@H](C)[C@H]1[C@@H](C(=O)O1)C)O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001606,questionable,active,unknown,gibepyrone-A,[],C\C=C(/C)C1=CC=C(C)C(=O)O1,npatlas:NPA019445,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001657,questionable,active,unknown,lysocin,[],CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)O[C@@H]([C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N([C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N1)CC2=CNC3=CC=CC=C32)CCC(=O)N)CCC(=O)O)CCCN=C(N)N)CC(C)C)CC4=CC=CC=C4)C)CO)CCCN=C(N)N)NC(=O)C[C@@H](CC(C)C)O)C)[C@@H](C)O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001667,questionable,active,unknown,microcystin-LA,[],C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)C)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001668,questionable,active,unknown,microperfuranone,[],OC1OC(=O)C(=C1CC1=CC=CC=C1)C1=CC=CC=C1,npatlas:NPA016720,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001725,questionable,active,unknown,oxetanocin A,"['cytotoxic', 'antibacterial', 'antiviral']",C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@H](O3)CO)CO,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001735,questionable,active,unknown,pentostatine,"[{'activity': 'antiprotozoal'}, {'activity': 'antiviral'}]",C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC=NC[C@H]3O)CO)O,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001737,questionable,active,unknown,phenalamide,[],CC(/C=C/C=C\C=C\C=C(/C)C(=O)NC(C)CO)=C\C(C)C(O)/C(C)=C/C(C)CCc1ccccc1,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001763,questionable,active,unknown,rufomycin,[{'activity': 'antibacterial'}],C=CC(C)(C)n1cc(C[C@@H]2NC(=O)[C@H](C/C=C/C)NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc3ccc(O)c([N+](=O)[O-])c3)NC(=O)[C@H](CC(C)C)N(C)C2=O)c2ccccc21,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001772,questionable,active,unknown,scytophycin,[],C[C@H]1[C@@H](C[C@@H]([C@]2(CO2)[C@H](C[C@@H]3CC=C[C@H](O3)C[C@H]([C@H](/C=C(/C=C/C(=O)O[C@@H]1[C@@H](C)[C@H]([C@@H](C)CCC(=O)[C@H](C)[C@@H]([C@H](C)/C=C/N(C)C=O)OC)O)\C)O)OC)OC)OC)OC,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001779,questionable,active,unknown,siamycin,[{'activity': 'antiviral'}],CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CNC(=O)[C@@H]2CSSC[C@@H]3NC(=O)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](Cc4c[nH]c5ccccc45)C(=O)O)NC(=O)[C@H](C(C)C)NC1=O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)CNC(=O)[C@H](CC(C)C)NC3=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)NCC(=O)N2,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001820,questionable,active,unknown,verticillin,"['antibacterial', 'antitumor']",CN1C(=O)[C@@]23C[C@@]4(C56c7ccccc7N[C@@H]5N5C(=O)[C@]7(C)SS[C@]5(C(=O)N7C)[C@H]6O)c5ccccc5N[C@@H]4N2C(=O)[C@]1(C)SS3,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0001833,questionable,active,complete,icosalide A,"[{'activity': 'antibacterial'}, {'activity': 'antifungal'}, {'activity': 'swarming motility'}, {'activity': 'biofilm'}]",CCCCCCCC1CC(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)OC(CCCCC)CC(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)O1,,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
